timestamp,symbol,expiration,strike,right,bid_size,bid_exchange,bid,bid_condition,ask_size,ask_exchange,ask,ask_condition
2026-03-17T11:00:00.000,SPXW,2026-03-20,4900.00,call,10,1,12.30,0,12,1,12.80,0
2026-03-17T11:00:00.000,SPXW,2026-03-20,4900.00,put,10,1,12.30,0,12,1,12.80,0
2026-03-17T11:00:00.000,SPXW,2026-03-20,4950.00,call,10,1,19.66,0,12,1,20.16,0
2026-03-17T11:00:00.000,SPXW,2026-03-20,4950.00,put,10,1,19.66,0,12,1,20.16,0
2026-03-17T11:00:00.000,SPXW,2026-03-20,5000.00,call,10,1,24.37,0,12,1,24.87,0
2026-03-17T11:00:00.000,SPXW,2026-03-20,5000.00,put,10,1,24.37,0,12,1,24.87,0
2026-03-17T11:00:00.000,SPXW,2026-03-20,5050.00,call,10,1,21.50,0,12,1,22.00,0
2026-03-17T11:00:00.000,SPXW,2026-03-20,5050.00,put,10,1,21.50,0,12,1,22.00,0
2026-03-17T11:00:00.000,SPXW,2026-03-20,5100.00,call,10,1,12.55,0,12,1,13.05,0
2026-03-17T11:00:00.000,SPXW,2026-03-20,5100.00,put,10,1,12.55,0,12,1,13.05,0
2026-03-17T11:00:00.000,SPXW,2026-03-31,4900.00,call,10,1,9.45,0,12,1,9.95,0
2026-03-17T11:00:00.000,SPXW,2026-03-31,4900.00,put,10,1,9.45,0,12,1,9.95,0
2026-03-17T11:00:00.000,SPXW,2026-03-31,4950.00,call,10,1,10.93,0,12,1,11.43,0
2026-03-17T11:00:00.000,SPXW,2026-03-31,4950.00,put,10,1,10.93,0,12,1,11.43,0
2026-03-17T11:00:00.000,SPXW,2026-03-31,5000.00,call,10,1,11.96,0,12,1,12.46,0
2026-03-17T11:00:00.000,SPXW,2026-03-31,5000.00,put,10,1,11.96,0,12,1,12.46,0
2026-03-17T11:00:00.000,SPXW,2026-03-31,5050.00,call,10,1,12.13,0,12,1,12.63,0
2026-03-17T11:00:00.000,SPXW,2026-03-31,5050.00,put,10,1,12.13,0,12,1,12.63,0
2026-03-17T11:00:00.000,SPXW,2026-03-31,5100.00,call,10,1,11.21,0,12,1,11.71,0
2026-03-17T11:00:00.000,SPXW,2026-03-31,5100.00,put,10,1,11.21,0,12,1,11.71,0
