timestamp,symbol,expiration,strike,right,open_interest
2026-03-17T11:00:00.000,SPXW,2026-03-20,4900.00,call,4200
2026-03-17T11:00:00.000,SPXW,2026-03-20,4900.00,put,9100
2026-03-17T11:00:00.000,SPXW,2026-03-20,4950.00,call,4200
2026-03-17T11:00:00.000,SPXW,2026-03-20,4950.00,put,9100
2026-03-17T11:00:00.000,SPXW,2026-03-20,5000.00,call,4200
2026-03-17T11:00:00.000,SPXW,2026-03-20,5000.00,put,9100
2026-03-17T11:00:00.000,SPXW,2026-03-20,5050.00,call,4200
2026-03-17T11:00:00.000,SPXW,2026-03-20,5050.00,put,9100
2026-03-17T11:00:00.000,SPXW,2026-03-20,5100.00,call,4200
2026-03-17T11:00:00.000,SPXW,2026-03-20,5100.00,put,9100
2026-03-17T11:00:00.000,SPXW,2026-03-31,4900.00,call,4200
2026-03-17T11:00:00.000,SPXW,2026-03-31,4900.00,put,9100
2026-03-17T11:00:00.000,SPXW,2026-03-31,4950.00,call,4200
2026-03-17T11:00:00.000,SPXW,2026-03-31,4950.00,put,9100
2026-03-17T11:00:00.000,SPXW,2026-03-31,5000.00,call,4200
2026-03-17T11:00:00.000,SPXW,2026-03-31,5000.00,put,9100
2026-03-17T11:00:00.000,SPXW,2026-03-31,5050.00,call,4200
2026-03-17T11:00:00.000,SPXW,2026-03-31,5050.00,put,9100
2026-03-17T11:00:00.000,SPXW,2026-03-31,5100.00,call,4200
2026-03-17T11:00:00.000,SPXW,2026-03-31,5100.00,put,9100
